id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.4437903602203356e-63,1.471488343095813e-63,1.0023154692760345e-43,2.4962450247030604e-08,1.328344047712931e-234,3.2914342391763154e-134,1.3506965076548025e-34,2.4445181647183443e-63,1.4216594111369006e-46,4.322719441121672e-100,2.4189077241949444e-26,1.2480718049146657e-66,3.220299723060502e-26,6.6356710433336575e-34,4.835290449326269e-47,1.8452825394134146e-176,1.0703181267576129e-57,8.349586998610033e-60,6.193456250908056e-54,7.621237643876002e-11,1.3324088931285175e-43,4.240251323958176e-42,2.989619064079368e-16,4.871338483186957e-44,9.35787746819636e-40,1.6459888158883559e-31,1.095758182052712e-18,3.2415198264496524e-45,1.0753100627512157e-55,8.15987146757148e-29,5.008712927917807e-17,2.6481171976197622e-05,6.933040258881962e-79,1.0394822886964661e-38,1.804408321216704e-28,3.7809986503159222e-149,2.607945331843252e-31,1.6108980691122633e-43,9.536951353563394e-44,6.113324926638456e-34,3.3248346515859716e-23,1.4672320539614648e-35,1.2886856771215446e-106,1.5134726636211524e-06,5.194601704051607e-77,3.9840737903359986e-32,4.524038626198144e-05,3.4907939235446738e-40,3.225766700362895e-27,1.6705396258308244e-52,0.9982514482860002,0.0016599931023195688,4.9333762230678315e-14,2.3902666258369363e-08,1.0892988346035684e-07,5.696664220166566e-12,1.305935212036595e-16,2.4194820526318206e-74,6.193025670366965e-30,6.375153690325522e-79,6.857180046600095e-54,2.2747385684906235e-93,4.1286378078263e-48,3.3830488796848805e-139,1.0799105000385671e-45,8.976127038552295e-30,4.96778059004176e-51,2.9116048271010464e-15,1.5150040748978026e-05,3.842395959677914e-09,2.0867561063487586e-26,6.208749251107233e-136,3.498266538207346e-58,1.7414843043743555e-21,1.090765456300548e-22,1.3538725072210347e-44,4.70502012354741e-35,4.707288566821662e-10,1.2871001353742081e-51,2.316217147729155e-18,1.5186822512855188e-58,3.286488534883249e-34,5.908056448286345e-85,1.6207515685552326e-23,2.9511274142077706e-40,8.0003810766645e-33,1.4317191784239343e-16,1.4793700422101337e-09,1.4261696886557559e-46,8.842927974139973e-111,2.0277228703986546e-54,1.2368453619954245e-66,2.1759825072588522e-42,4.18080099642399e-45,3.045381345568667e-38,8.880408947005395e-78,9.870572599157747e-09,5.63579070988649e-41,3.800650765153362e-21
7,1.2635184279976716e-58,1.7092720430602507e-75,2.1528907600959544e-45,5.760939331694611e-24,8.358865249992399e-244,9.385671715505003e-111,2.681806642555357e-36,4.3052695163301505e-76,1.7812863892364804e-66,6.735279620093005e-100,3.5698058166838044e-50,2.2843585049298206e-74,4.6867118536496526e-32,1.1516545693118446e-37,2.047948270520349e-68,1.8382850703807837e-169,6.600983639796724e-69,2.003310927102738e-45,7.210982544035883e-66,6.368616106629844e-10,1.1397465072440302e-42,3.495173526302324e-58,3.163366181980632e-29,1.7699237461540537e-57,4.469214106671006e-51,1.138264243346346e-62,7.8700463067873285e-28,2.9602813598547227e-55,2.890593214686172e-53,1.7517499645588203e-33,4.1157148267502924e-25,7.173370907474869e-15,8.495789693632195e-89,5.534930956165368e-50,8.691759587805349e-29,4.272415356908259e-167,4.796275511185481e-42,4.940169022166726e-69,2.1582497179012574e-67,2.792999013595214e-44,2.0594326792337266e-39,2.9788269987791043e-33,3.492294081505161e-113,1.4647497157673923e-19,2.17110519488996e-88,3.266445158845555e-30,2.0367277169650678e-09,3.84570681035273e-39,2.1925561855066378e-33,3.5851486063068484e-51,0.999963838167854,9.496955411356886e-15,1.8751941061885447e-08,9.667163240599347e-10,4.929257072681284e-06,3.1196253211844075e-05,4.648493546359286e-09,3.6908264373584365e-80,2.205640055200534e-31,3.277651066660702e-78,3.6410534841551568e-75,2.098802155292505e-115,1.1857176949460661e-52,3.391454023816623e-118,1.0709277300650807e-42,1.1823530373986571e-29,8.599351264392032e-46,9.176395886707939e-25,1.0420917344295884e-13,8.64313351562523e-09,2.5622628562235475e-29,2.6975809693726098e-124,1.9178149481395324e-53,1.2694298019226912e-28,5.9882387495389456e-27,9.995924018910782e-46,3.8272017114509275e-34,8.711856392935164e-32,2.2569799179299226e-36,5.211034394409679e-16,2.2800993287618974e-48,3.5859330960363537e-31,7.541785143324516e-80,2.121708752733536e-15,4.367639507212352e-30,6.12840157744919e-35,1.3115305039593465e-10,5.067110143852003e-10,5.635147167656295e-60,1.049829113302106e-96,2.352764618813263e-67,9.407921463500329e-77,1.729187518826827e-44,2.1452125609995664e-42,9.97345359918008e-32,1.8706098722877548e-79,7.606411586216232e-20,1.8184459670176854e-69,4.359354340336736e-20
9,0.007814287461648261,0.12406404248860624,1.990369427167667e-51,1.6009584272340519e-63,3.465696226609282e-88,5.52235810696247e-107,7.183633047419708e-52,6.36860102659133e-33,0.1240640389425089,1.755180076650726e-12,6.8003739312213826e-43,0.12406392548250308,3.806723041154226e-52,1.421768452058908e-10,4.3982237338840896e-32,1.6438530937982191e-180,0.12406404249122231,1.786817940205861e-46,8.552289858685624e-75,0.12406404041114853,1.6155250527555316e-32,5.952351845761408e-101,3.312620820242776e-88,1.183643843362119e-133,3.0480723195556396e-117,7.293346774270523e-107,0.12378577519679848,6.957693562419151e-123,4.09924901726288e-107,3.1762329257632713e-82,5.474306852798516e-84,1.0882521218167127e-46,4.575800534844302e-127,2.6219582822011735e-61,9.773038094770161e-102,2.0658944449502754e-109,7.839331142572643e-61,1.6749628427845525e-116,9.36062867703445e-110,7.39552949592438e-78,3.4046081370446738e-74,6.794140706020977e-23,1.7661339727770647e-143,4.056463755387366e-56,3.728215696023087e-109,5.0094476007027104e-73,7.304344049330395e-47,0.12405960098076974,0.12402024620220098,3.9598216743112245e-19,7.868203991863375e-50,4.1214178584969644e-57,5.259192891212413e-67,6.611522972548819e-47,5.032313503512377e-25,7.151146410237665e-47,7.357643219634978e-55,2.7883357794688595e-145,1.5418641549386774e-30,5.580008984718461e-113,3.2112084914988136e-103,3.8147674948395447e-121,8.4960617977369e-108,3.67267789785761e-132,7.391004982554241e-91,5.541205168032627e-30,1.4486547882253603e-94,5.380511562152475e-81,3.794893747652069e-49,2.1268119378219423e-44,1.0966856304783846e-56,7.294343424099592e-141,8.403142094147309e-113,3.13080256185464e-55,1.9866151023422316e-10,5.644654646789052e-46,2.972578581097935e-42,1.6412443439820388e-73,1.0639021913130858e-59,6.756623159231653e-83,1.0007943080647407e-51,1.522594489305308e-66,3.830785137926286e-114,1.5163344916364654e-58,4.99683287811109e-52,2.496493569571001e-23,1.1333252579432332e-62,1.8957203761019175e-40,9.59740942467731e-95,1.0358481256269417e-62,2.657218554683339e-98,2.604621473833236e-110,1.4735051591627293e-50,1.523749506598092e-45,4.0963751640978235e-36,1.4476979855914633e-18,4.630781299090095e-90,3.252583475874363e-132,5.583096052798529e-17
12,2.1696839748930963e-61,1.0756841686729651e-40,1.4194362538203144e-75,4.162756503681355e-47,5.354707860967721e-175,4.163749878308837e-162,1.952701181888744e-104,3.588452708324358e-59,3.0201759483638944e-24,8.630462916619455e-110,1.036904017893816e-21,1.1611603370028575e-19,3.560263870117183e-17,1.2686697148312329e-30,6.223612392278784e-19,2.7365707045702495e-197,4.2913189575495966e-11,3.182854956765395e-44,4.6040462605748886e-45,1.7288718974949298e-39,1.9593203882170153e-22,2.932828763717045e-82,1.6426577960024552e-48,5.320577449879412e-60,1.2567993171083093e-80,2.3422684799336994e-71,3.883797358598993e-25,2.9067149938912196e-58,2.473108165540667e-82,1.4521705154035176e-66,2.2189964348395021e-63,4.15935524052507e-33,1.4098858042854526e-116,3.8447117451187976e-87,9.55560252032805e-50,1.1582310366784199e-148,1.0594994508392264e-76,1.2880709295700723e-78,1.396097985633177e-88,2.292146714952962e-57,2.3965369678637606e-60,1.378323663522614e-41,4.920697213397752e-123,2.9612060420102467e-28,3.538851731345545e-87,8.451855504193847e-88,2.440849408189122e-46,5.685752440029675e-45,1.4487739005970398e-07,0.9999998550796965,4.6236033682344275e-29,3.274415603330427e-48,4.6116990640389394e-32,7.937008429492219e-23,1.475703610226522e-32,2.6178251318319508e-36,2.052485246452572e-35,3.773946673156672e-104,2.031590668242323e-37,4.9105795653846795e-137,3.9050747251834884e-95,4.904147055853929e-133,4.906418209008965e-56,1.6277068080351975e-196,8.01830862671008e-47,2.3049726314421948e-62,1.103382697444988e-61,6.700033179202078e-55,2.2786281373467006e-41,7.311122925005679e-27,9.611230860431787e-55,3.618368750548496e-178,1.5067560690755678e-88,3.8230517436733885e-16,7.075468221036868e-27,8.907531866530105e-83,1.4770458322145208e-79,2.2228644634535606e-50,1.3829012083080164e-104,2.0426922269292854e-45,4.774048571657407e-113,1.0838983447246247e-43,1.439518182195032e-153,3.3676108414201422e-43,9.437373213384111e-59,2.5527139336053754e-52,7.988594795174951e-34,1.3752564497682216e-31,4.564258736636569e-66,2.7015651443686636e-33,1.0745634233686168e-78,4.765115209387367e-53,1.2987580087536995e-56,2.0443304837894993e-20,1.200870848494428e-17,1.051814219496525e-18,6.068153101065283e-32,1.6091071188351377e-79,3.913021402161304e-43
13,5.759240749807231e-26,8.742429365127827e-45,1.9497072590343967e-93,3.591852456597776e-60,3.3448222503112095e-226,1.4615721726948912e-153,6.338718815843589e-63,1.4574571330866234e-51,5.312105561168259e-12,5.19411590048625e-77,1.0653208142085813e-51,2.0572389285654836e-40,3.0248678643745128e-27,7.49023151805281e-14,5.745590015938742e-47,3.2304686220258826e-215,2.6103538474281956e-25,6.920978985052951e-27,1.842821945072379e-41,3.069701751930667e-08,0.43614161255977224,1.1228592289048599e-121,4.040137236475936e-43,7.240376094112107e-103,3.7907957613486846e-103,1.120974397413757e-77,5.831322786554558e-23,1.1607254083664285e-48,5.321524588193743e-103,5.072547621803105e-71,4.613151310297297e-64,4.3650278335760995e-40,3.604227083259134e-173,6.280861973692473e-85,1.004645520420815e-71,3.884385077035609e-105,5.624407281810824e-60,5.329192956363687e-111,1.6674065657353467e-110,2.084486770836712e-62,5.578216494505529e-72,1.931902762476484e-22,2.2463171262957853e-103,7.789341124569654e-64,8.324874057277626e-64,1.599621084085439e-109,3.372686185649884e-58,3.022791557699689e-23,1.1088037577376056e-11,1.3414928670030554e-63,7.999684726121249e-36,8.608563498964046e-45,9.090254886436105e-46,3.0935427798153647e-44,8.889745870713484e-42,2.2835700919072358e-30,3.035597658826275e-57,1.137419186340833e-134,2.1442881579983203e-23,4.51105809433811e-128,1.2697238999740032e-111,2.519042423040378e-68,4.806422230486749e-53,2.7075028877558178e-123,3.4805317558815256e-63,1.58483572655804e-52,2.666882694410997e-40,4.81401175107236e-61,9.673623748542939e-52,2.2799482590289446e-42,2.5843273532851046e-89,2.659649514782001e-170,1.0428204176159657e-120,4.9546759745369706e-27,3.998639173279374e-06,1.0954717203751727e-55,6.698829612038077e-58,1.208060448649302e-65,8.51621460192017e-40,1.9633424769960615e-60,3.6724928537352876e-60,1.7452800313545722e-30,4.501694685715777e-111,2.497326461883694e-14,5.861615578324956e-61,1.0143162511787403e-69,2.0145642915145188e-50,5.340366786409035e-59,8.358369161442833e-108,1.3723107801488015e-58,6.519878302603231e-86,1.544707373505472e-65,1.6245551724470833e-102,0.4360985225763821,0.1277558355078821,3.272668103009473e-12,8.121182084575543e-68,3.97993046031106e-90,1.5051673678212364e-32
16,5.151794865020242e-32,2.4029514607239672e-116,3.276647655624775e-53,1.4511147635261154e-05,1.266433372401594e-288,6.259010528324503e-75,1.2384590069116362e-36,3.324328742963844e-38,3.6443787012432875e-46,7.995145853630047e-116,6.65360105097272e-05,5.590140518363734e-82,7.792515365001324e-39,1.122978773414156e-40,1.2631048750153963e-101,2.010567674536505e-178,2.959188527953015e-79,2.2906123580543996e-47,2.0550844673055097e-47,1.2559020601592366e-49,8.946839885342174e-24,1.0261063439807042e-31,2.812021958939606e-38,2.0153274775880227e-28,1.520899528392005e-54,2.6184706509248836e-44,9.469430665749496e-50,1.5813008622713494e-36,8.362619039765626e-67,8.478018823838704e-51,1.0712360230832743e-38,2.9242636955793352e-05,3.6350198554877044e-92,8.374955909433647e-61,6.116443572297675e-46,7.317460937479271e-91,2.0465355469583434e-28,7.155129677533129e-54,7.112358879165744e-54,1.756962354518548e-24,4.998732288447559e-50,5.956571539217605e-33,4.504526667407864e-78,8.058103064021785e-28,1.4472782679935835e-46,1.312466129953362e-47,3.348432980872848e-15,4.418428389820163e-80,1.1150029896068672e-45,1.869561048839698e-67,3.33899819121978e-13,0.9998896893725435,2.0832013394425827e-08,2.020892607601557e-23,2.7795881070772698e-18,1.0367492723321906e-19,1.5636190384759514e-42,2.0443246059715645e-93,1.0995049135321706e-20,4.329327757698236e-87,1.376043205950197e-64,4.295692718207921e-70,4.7543759046377814e-48,2.828191769915732e-152,6.579968172432984e-36,3.476219727824036e-37,4.690999948333531e-52,3.2454852152295256e-36,5.581512666865462e-21,1.6599887711008123e-17,2.882072693109908e-37,7.107429894209623e-122,1.7529115006064627e-86,2.3388051007465806e-22,1.572141337129988e-15,9.085120946384396e-64,4.9228733973846004e-39,6.020597514455845e-46,6.909626910868917e-85,2.8769847383920416e-34,3.101640369149314e-73,3.950540276083281e-30,1.1792858135323006e-110,8.340968461760745e-21,5.0820067337296725e-20,1.1932468007101707e-56,5.512257988032792e-29,1.6234279067660863e-33,2.807498448091606e-53,8.314634492200265e-82,4.290012689496928e-65,1.396389563729844e-47,1.0243508465615972e-39,3.4045541034370466e-15,4.2400209595074017e-19,8.127219317028437e-85,4.5579115295005386e-26,3.315889851857237e-38,3.594734063966093e-54
19,5.9983582592823435e-58,6.674183240963861e-73,2.77614754999926e-59,6.702372761228462e-07,2.51939925513025e-281,9.974173933100513e-130,1.8380142845791235e-55,9.908068061398422e-59,2.9047543339977257e-35,3.89847533652194e-112,3.550879589330054e-27,4.967710033470167e-69,1.7375004711087077e-16,1.2657097745376342e-46,3.9275851891511317e-78,1.2814924144601755e-190,3.080154626812942e-64,1.2003305015811497e-42,4.766183497183969e-47,2.0137928480222437e-23,3.8498367245900895e-24,4.910155880627933e-50,4.072511379205625e-10,4.1561337802233306e-23,1.0940598836299054e-35,5.7414553318978806e-36,3.976679436785595e-12,1.4728291442268104e-36,1.633910837817922e-61,8.931153265599739e-44,1.3850221074333991e-33,6.065365272296315e-11,5.538582244628568e-97,7.085749458685809e-57,3.907628381467465e-37,1.3252448318910523e-172,2.6508090688368643e-38,1.380236682247944e-55,3.7793757052262995e-62,1.498762269769897e-21,6.624402914337385e-34,2.2294809630325577e-35,8.202304908369954e-106,0.0019084515893817173,1.5621529089591424e-78,1.9723333876938723e-48,3.368605057086643e-05,9.314567028465547e-52,2.0741256100431876e-33,7.618205933648082e-61,9.972812435470194e-07,0.9948143554252538,4.214404249721086e-11,9.383853010591874e-12,1.0326994186147224e-06,4.163215855219097e-08,8.073813911180707e-17,1.0697557278181928e-96,4.0176464244466936e-27,9.634692003175629e-68,5.95088991089641e-60,1.4427722677356817e-76,2.579120913850491e-41,1.7093369102630486e-117,2.3074971594609674e-22,5.957031169384495e-20,2.4895970149526415e-47,9.70580609771928e-16,6.473219927350247e-15,0.003239736077874687,3.0497908161025403e-18,1.1492846644395578e-129,3.725576187846008e-53,4.0478823761012134e-18,1.838509267763092e-28,1.360827482751119e-28,4.1846601700892113e-22,1.5944383830006645e-24,1.0728505676952925e-47,5.838271324414261e-22,1.0131488689896954e-59,9.72803009284906e-26,1.0187737675094824e-75,6.395608215618283e-08,2.8183908413138854e-30,1.3577706217547623e-28,4.4091638897298157e-13,5.112208612180542e-09,7.4779830549980645e-56,9.458752674188784e-109,7.365751583639023e-63,1.2900409508743463e-70,2.4026967732411514e-65,1.0211560720872867e-32,3.842987281568916e-21,1.6562393264880566e-61,9.594146732464057e-07,8.905935493892838e-42,5.385125540002337e-32
23,9.33044773867237e-114,2.445669987200942e-79,0.0004396748344604722,1.949527617755848e-29,1.5655407058056991e-195,1.985998308816849e-94,1.2133362855996433e-36,2.462810335286735e-80,1.4968674615940354e-70,1.6789823702880212e-100,6.080229389004625e-33,2.585267685339037e-109,4.3675670334618773e-94,2.0395547162188325e-81,1.8951747978335097e-127,5.116605176427833e-131,7.753959575065564e-82,8.133080121450409e-93,2.4084133368898218e-76,3.3776551561350494e-58,1.2928295144451208e-91,7.471953663512394e-53,6.86108629122558e-22,2.0735563409312201e-47,6.76124380671134e-62,7.177164538647928e-46,3.797293475478764e-70,1.0629304918668215e-55,0.9995571268990209,2.4953656322479336e-16,2.4190633128046626e-19,4.107524063387158e-23,8.921112708348947e-90,1.9149000025708456e-73,9.046178285277208e-20,3.25974656934083e-137,1.9404490204301138e-52,2.597283473088861e-49,2.157480818323669e-53,1.079269210131992e-27,7.369038400571717e-27,1.4606036167180093e-134,1.274495386053122e-116,5.1600739801916106e-24,1.0010301292953096e-85,1.0612574250589661e-80,1.6178259040879165e-46,3.305063671218278e-89,2.211114337259484e-109,7.352453864555281e-80,7.00668170396e-42,8.437549756780296e-48,1.2104600313303977e-55,7.258987911869841e-60,5.134442805278599e-57,9.2980862026462e-27,7.426401503683342e-20,5.161821649829325e-83,1.5615834007457902e-90,2.8717716417621127e-59,4.631782893089557e-87,6.389356952076761e-123,2.0713207068186342e-62,3.779701320142516e-114,2.226896223405674e-67,7.591966137570071e-62,2.749596628544368e-56,1.6821146169770398e-17,5.1853681814485814e-23,7.772560368199944e-19,6.597371166216564e-15,1.4769109569913077e-139,6.539511301647579e-44,3.6013583605474276e-31,2.4070675329480327e-89,7.41850308895269e-109,9.746742584220282e-39,8.169366014283522e-34,2.7829154351389135e-45,7.667410400766052e-42,6.9040145138658654e-43,4.118767644388448e-43,2.5782332041410582e-80,1.0741305334318538e-70,3.467176560441501e-61,2.7148048691365454e-59,2.9181169131775977e-37,1.6083748092674812e-20,7.319786376049934e-41,1.7059334019963763e-111,6.270460991077298e-54,4.4127691339215976e-133,1.3426370050636274e-54,9.587174080093888e-82,5.259456376572349e-86,1.905324761469907e-117,3.19826651169199e-06,1.1184640039748746e-74,1.1673901567690183e-36
24,2.5019445051992613e-52,1.7118029438851305e-33,6.731909021449929e-49,8.153389482429044e-32,4.663395623360775e-202,2.2896116237045714e-145,3.865637497175203e-30,6.934651261495992e-56,3.389323771572917e-31,4.646345982597432e-72,3.070096435813233e-08,2.42303309287371e-19,1.0489831745616467e-67,2.7310768602639536e-24,3.970222224541166e-29,1.3683095293176522e-166,1.087550156354973e-26,2.1511070215356003e-58,4.43539948204289e-59,0.9979090088463705,0.00017009321477492258,1.4719527764220834e-63,8.64610044681221e-41,5.355250967124209e-57,2.4042693221181575e-89,1.7146039439498952e-46,1.549979806533958e-28,6.026462925537183e-65,1.148327720970627e-51,7.779114176838161e-32,2.3812782144693436e-25,0.0019208168468003253,6.370445625012595e-69,5.814321346783489e-20,2.9668985040009635e-29,3.9908562791601917e-140,1.4043073064683527e-61,6.384464713881619e-61,9.303216096753872e-69,5.733047848766935e-31,1.6100878774421192e-23,4.654613045855481e-59,2.2564435010979414e-93,5.947713026533911e-32,3.731866771851894e-78,2.3107926141240946e-31,2.3520000448668023e-34,8.02304782739786e-16,4.114948991458759e-31,3.9721646122609214e-25,1.1367548528577923e-10,5.2956856739044996e-09,7.971760720256983e-31,1.7901735590169648e-46,1.7876092982480208e-31,4.105069532701475e-41,3.599114582633763e-33,4.641528445988361e-87,3.765946678334894e-49,8.171828308869366e-87,2.1350690582105222e-44,2.7464282022601334e-131,4.3601379738970636e-82,1.7165936071117373e-134,1.4080484988310226e-51,2.0917425438819636e-61,7.269028577778128e-51,9.336931049056512e-19,5.978942010799037e-41,1.6376025380584893e-24,8.918115304002797e-59,4.8508851587515835e-176,3.8095862618817e-47,2.00230796389797e-16,2.7825503217257056e-08,1.972928440587772e-93,1.9376881640080348e-62,4.712534728181305e-41,1.8174527364692614e-18,1.527207185769987e-25,1.0682550378988336e-59,7.180913456446281e-43,4.557377270097196e-97,2.282449579897547e-26,9.576484982487081e-09,1.0173207781883314e-87,2.193238017124419e-35,1.354027501901547e-19,3.056371960532099e-74,5.348369178118351e-65,1.8672278389544626e-39,1.710999925131245e-72,7.579739686780706e-09,1.379746572035448e-50,5.196578189693731e-24,8.193226251552808e-50,4.487425859943954e-34,2.2748668533037515e-90,2.7578104620191336e-50
28,1.1426399876218363e-27,3.771577730137423e-21,1.511827401117803e-42,1.046921854819133e-28,1.4482538066654323e-157,3.066450959255439e-90,1.5461339290067023e-51,4.213137351210276e-25,1.4396173999744658e-12,1.212685556275528e-54,5.520069122428641e-13,3.756579685930746e-24,2.377519564677428e-12,1.3420980297916451e-33,9.948627089782409e-45,2.102208610376696e-191,1.872368160318093e-16,8.251268729681752e-41,6.812000265130549e-67,2.497494137138332e-28,2.884922965651449e-11,1.224394857812589e-82,3.366819313787057e-72,1.1943252951391746e-87,1.1844690045709767e-129,1.697442073919041e-85,8.531122005025015e-06,1.328636467191027e-54,8.539347392920349e-105,4.4874104349024925e-88,3.027685884266522e-76,1.2528209918188922e-18,1.5095869436653149e-94,4.363887435653212e-47,2.860668368867647e-64,1.9872065643516697e-74,5.704414716924525e-55,1.136527917575335e-112,3.124212768580981e-103,3.868878222916621e-66,3.0776080961316046e-61,0.047894435148939304,1.9517581781615038e-77,2.061207965130421e-78,4.103067705885484e-72,2.5010099558288793e-53,6.5340556229621785e-25,1.8506133842735343e-50,2.2983164632436797e-06,1.2985276795759044e-57,5.0057305360182995e-33,1.5206857703463628e-34,2.0146661371041194e-38,3.983113700553012e-32,3.15771425658975e-24,3.438023045273706e-36,1.2700532729805856e-62,5.453882447742526e-143,4.0870366035917916e-16,2.2474667186260295e-122,5.7581103970215646e-77,1.1757804823777692e-81,6.654783653528407e-69,1.0732243334808498e-201,2.889725059603716e-43,1.0912574503559875e-39,1.1754840106872707e-53,7.244873127293953e-85,4.3289469363642374e-35,1.8105547977019948e-42,1.8679889853717238e-87,3.441159109703593e-156,1.2964528710199914e-140,6.791357365183005e-38,4.798408728007658e-16,2.2819038550140258e-48,4.7254417502600113e-57,5.664294447112438e-79,3.127388934589031e-93,6.269207760265108e-39,9.301311732689386e-90,4.6638990626039616e-35,2.720445667255063e-143,3.539285864509137e-23,6.225895193583118e-39,1.3023824275895541e-33,6.352866751261763e-45,1.239093740612902e-62,3.305593327962503e-121,4.332979768613578e-53,2.87309859950428e-75,5.503616286982268e-37,1.1481484126985305e-53,2.060116106599607e-14,0.9520947353793523,3.6524775392689774e-30,3.984834732531669e-62,7.197877015320311e-81,2.464071409825305e-22
